document_id,title,reason
ontong_youth_20250109005400210114,청년 자격시험 응시료 지원,no_acceptable_question
ontong_youth_20251127005400211943,진주시 중소기업 취업청년 복지지원금 지원사업,no_acceptable_question
ontong_youth_20250314005400210611,2025 상반기 김해시 청년 자격증 응시료 지원사업(G-PASS CARD),no_acceptable_question
ontong_youth_20250416005400210710,2025년 달서청년 자격증 응시료 지원사업,no_acceptable_question
ontong_youth_20250909005400211683,청년농업인 종합지원(행정도우미 등),no_acceptable_question
ontong_youth_20251121005400211924,"양산시 소상공인 육성자금(일반자금, 청년창업 특별자금) 지원",no_acceptable_question
ontong_youth_20250612005400110914,고교 취업연계 장려금,no_acceptable_question
ontong_youth_20260407005400212567,2026년 MICE 광주 관광기업 성장단계별 맞춤지원 프로그램 참여사 모집,no_acceptable_question
ontong_youth_20250909005400211680,지역혁신중심 대학지원체계(RISE),no_acceptable_question
ontong_youth_20251117005400211904,양산시 청년 자격증 응시료 지원,no_acceptable_question
ontong_youth_20260810005400113328,산림산업 창업지원_청년 산림창업가 시너지캠프,no_acceptable_question
ontong_youth_20251127005400211942,진주시 대학생 행정인턴사업,no_acceptable_question
ontong_youth_20260818005400213337,2027년 청년농업인 창업 스케일업(성장) 지원사업,no_acceptable_question
ontong_youth_20260311005400112111,고교 취업연계 장려금 지원,no_acceptable_question
ontong_youth_20250119005400210333,청년농업인 창업 스케일업(성장) 지원사업,no_acceptable_question
ontong_youth_20250527005400210879,청년 소상공인 골목경제 활성화 지원사업,no_acceptable_question
ontong_youth_20260522005400213211,2026 광주광역시 전략사업별 지역생태계 활성화 사업 「내일을 만드는 청년 직무형 일경험 사업」,no_acceptable_question
ontong_youth_20250328005400210670,서귀포시 취업준비 청년 자격증 등 응시료 지원사업,no_acceptable_question
ontong_youth_20250328005400210671,서귀포시 대학생·청년 아르바이트 사업,no_acceptable_question
ontong_youth_20250612005400110918,현장실습 지원금,no_acceptable_question
ontong_youth_20250109005400210106,영농승계 청년농업인 육성 지원사업,no_acceptable_question
ontong_youth_20251127005400211947,진주시 미혼남녀 인연만들기 행사,no_acceptable_question
ontong_youth_20260325005400212267,2026년 청송군 청년 소모임 지원사업,no_acceptable_question
ontong_youth_20250903005400211611,관외 대학교 통학생 교통비 지원사업,no_acceptable_question
ontong_youth_20260407005400212560,고용이음 패키지 지원사업(2026년 광주 고용이음 위기 극복 프로젝트),no_acceptable_question
ontong_youth_20250901005400211554,2025년 청송군 청년 소모임 지원사업,no_acceptable_question
ontong_youth_20260430005400212956,부산 전세사기 피해주택 시설개선 지원사업,no_acceptable_question
ontong_youth_20260325005400212269,2026년 전세보증금반환보증 보증료 지원사업,no_acceptable_question
ontong_youth_20250903005400111592,전세보증금반환보증 보증료 지원사업,no_acceptable_question
ontong_youth_20260513005400213187,부산 전세보증금 반환보증 보증료 지원,no_acceptable_question
ontong_youth_20250901005400211561,2025년 전세보증금반환보증 보증료 지원사업,no_acceptable_question
ontong_youth_20250106005400210053,"곡성군 청년, 신혼부부 주택자금 대출이자 지원사업",no_acceptable_question
ontong_youth_20250619005400111066,(청년 금융교육 지원) 대학 실용금융 강좌,no_acceptable_question
ontong_youth_20260722005400213268,2026년 「청년농업인 스마트창농 교육」,no_acceptable_question
ontong_youth_20250619005400111070,(청년 금융교육 지원) 대학생 금융교육봉사단,no_acceptable_question
ontong_youth_20260702005400213247,2026년 완도군 청년 자격증 응시료 지원사업,no_acceptable_question
ontong_youth_20250619005400111072,(청년 금융교육 지원) 대학 실용금융 강좌 온라인(K-MOOC) 개설,no_acceptable_question
ontong_youth_20260722005400213277,[22개 시·군] 2026 청년 잡업 프로젝트 자격증 취득 온라인 수강권 지원사업,no_acceptable_question
ontong_youth_20260722005400213282,2026년 완도군 청년 자격증 응시료 지원사업,no_acceptable_question
ontong_youth_20250904005400211625,대학생 사이버보안 경진대회,no_acceptable_question
ontong_youth_20260504005400113119,청년농업인 역량강화 지원,no_acceptable_question
ontong_youth_20250612005400110919,청년법조인 국제법무 전문인력 양성,no_acceptable_question
ontong_youth_20260421005400212806,제주 ICT 전문인력 양성센터 운영 사업,no_acceptable_question
ontong_youth_20251231005400212069,대학교 노동인권 강좌개설 및 프로그램 개발,no_acceptable_question
ontong_youth_20260402005400212385,제7기 평택시 청년네트워크 운영 및 지원,no_acceptable_question
ontong_youth_20250113005400110168,중남미 지역기구 인턴 파견,no_acceptable_question
ontong_youth_20250717005400211373,청년 공동체 활성화 사업,no_acceptable_question
ontong_youth_20250328005400210669,서귀포시 청년정책협의체 운영,no_acceptable_question
ontong_youth_20250114005400110230,에너지 국제기구 인턴 파견,no_acceptable_question
ontong_youth_20250116005400110308,공공외교 현장 실습원,no_acceptable_question
ontong_youth_20250123005400110388,육아기 근로시간 단축 급여,no_acceptable_question
ontong_youth_20260407005400112540,새만금 스포일러 모집(2026년 새만금개발청 정책기자단),no_acceptable_question
ontong_youth_20260410005400212663,2026 서울 동아리ON(대학생 동아리 지원),no_acceptable_question
ontong_youth_20260317005400212176,(광양시) 인구청년정책 시민참여단 역량강화 교육,no_acceptable_question
